,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
0,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.962318448,0.962318448,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
1,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,318.239166332,318.239166332,330.70047341750643,330.70047341750643,,,,,,,,,,,,,,,,,319225.0
2,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,1.137440087,1.137440087,1.1819788858500613,1.1819788858500613,,,,,,,,,,,,,,,,,319225.0
3,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,1.162801447,1.162801447,1.2083333219026058,1.2083333219026058,,,,,,,,,,,,,,,,,319225.0
4,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,1.219220738,1.219220738,1.2669618259256317,1.2669618259256317,,,,,,,,,,,,,,,,,319225.0
5,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,0.929712478,0.464856239,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
6,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,215.664032447,107.8320162235,231.96852527023952,231.96852527023952,,,,,,,,,,,,,,,,,319225.0
7,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.016569932,0.508284966,1.0934239951117446,1.0934239951117446,,,,,,,,,,,,,,,,,319225.0
8,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,0.969959149,0.4849795745,1.0432893738143418,1.0432893738143418,,,,,,,,,,,,,,,,,319225.0
9,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,0.8772111680000001,0.43860558400000005,0.9435295198866849,0.9435295198866849,,,,,,,,,,,,,,,,,319225.0
10,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,1.24089307,0.3102232675,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
11,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,239.42228549,59.8555713725,192.9435269470882,192.9435269470882,,,,,,,,,,,,,,,,,319225.0
12,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,1.998556047,0.49963901175,1.6105787801683829,1.6105787801683829,,,,,,,,,,,,,,,,,319225.0
13,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,1.250406104,0.312601526,1.0076662802218728,1.0076662802218728,,,,,,,,,,,,,,,,,319225.0
14,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,1.389841525,0.34746038125,1.1200332716823054,1.1200332716823054,,,,,,,,,,,,,,,,,319225.0
15,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,2.4697371059999997,0.30871713824999997,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
16,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,248.63146079700002,31.078932599625002,100.67122536766067,100.67122536766067,,,,,,,,,,,,,,,,,319225.0
17,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,4.397916878,0.54973960975,1.7807226798818645,1.7807226798818645,,,,,,,,,,,,,,,,,319225.0
18,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,2.292389189,0.286548648625,0.9281915809706429,0.9281915809706429,,,,,,,,,,,,,,,,,319225.0
19,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,2.189892779,0.273736597375,0.886690641558511,0.886690641558511,,,,,,,,,,,,,,,,,319225.0
20,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.962318448,,,1.0,1944.7192702583704,1.0,,,,,,,,,,,,,,,319225.0
21,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,318.239166332,,,330.70047341750643,212679950.67414138,109362.80311856285,,,,,,,,,,,,,,,319225.0
22,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,1.137440087,,,1.1819788858500613,2716.9168981805924,1.397074086595352,,,,,,,,,,,,,,,319225.0
23,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,1.162801447,,,1.2083333219026058,2839.4251308051175,1.4600694168201864,,,,,,,,,,,,,,,319225.0
24,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,1.219220738,,,1.2669618259256317,3121.6483367354554,1.6051922683528101,,,,,,,,,,,,,,,319225.0
25,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,0.929712478,,,1.0,907.5835563363455,1.0,,,,,,,,,,,,,,,319225.0
26,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,215.664032447,,,231.96852527023952,48836523.6358657,53809.39671604975,,,,,,,,,,,,,,,319225.0
27,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.016569932,,,1.0934239951117446,1085.0851479788087,1.1955760330861283,,,,,,,,,,,,,,,319225.0
28,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,0.969959149,,,1.0432893738143418,987.8617882652444,1.0884527175139214,,,,,,,,,,,,,,,319225.0
29,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,0.8772111680000001,,,0.9435295198866849,807.9744049271206,0.8902479548975981,,,,,,,,,,,,,,,319225.0
30,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,1.24089307,,,1.0,808.403195866363,1.0,,,,,,,,,,,,,,,319225.0
31,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,239.42228549,,,192.9435269470882,30094591.16435891,37227.20459078175,,,,,,,,,,,,,,,319225.0
32,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,1.998556047,,,1.6105787801683829,2096.9687933251394,2.5939640071286765,,,,,,,,,,,,,,,319225.0
33,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,1.250406104,,,1.0076662802218728,820.8455980832409,1.015391332296186,,,,,,,,,,,,,,,319225.0
34,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,1.389841525,,,1.1200332716823054,1014.121218922521,1.254474529675369,,,,,,,,,,,,,,,319225.0
35,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,2.4697371059999997,,,1.0,1601.1453603477291,1.0,,,,,,,,,,,,,,,319225.0
36,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,248.63146079700002,,,100.67122536766067,16227120.865738166,10134.695617026326,,,,,,,,,,,,,,,319225.0
37,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,4.397916878,,,1.7807226798818645,5077.189127271782,3.1709732626456493,,,,,,,,,,,,,,,319225.0
38,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,2.292389189,,,0.9281915809706429,1379.4501508840706,0.8615396109847816,,,,,,,,,,,,,,,319225.0
39,EchoMessageLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,2.189892779,,,0.886690641558511,1258.85297567304,0.7862202938274437,,,,,,,,,,,,,,,319225.0
40,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.965743279,0.965743279,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
41,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,400.04888167900003,400.04888167900003,414.23936399872167,414.23936399872167,,,,,,,,,,,,,,,,,319225.0
42,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.993007349,0.993007349,1.0282311775736417,1.0282311775736417,,,,,,,,,,,,,,,,,319225.0
43,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,3.392061126,3.392061126,3.512383880644123,3.512383880644123,,,,,,,,,,,,,,,,,319225.0
44,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,1.382245794,1.382245794,1.4312766384781643,1.4312766384781643,,,,,,,,,,,,,,,,,319225.0
45,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,95.61249757600001,47.806248788000005,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
46,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,210.74173136099998,105.37086568049999,2.2041232757620057,2.2041232757620057,,,,,,,,,,,,,,,,,319225.0
